VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
034194.00	000021.30	000008.23	-00099.50	0000000
034205.00	000021.30	000008.20	-00099.40	0000000
034215.00	000021.30	000008.20	-00099.40	0000000
034225.00	000021.31	000008.27	-00099.50	0000000
034236.00	000021.32	000008.27	-00099.50	0000000
034246.00	000021.31	000008.20	-00099.40	0000000
034257.00	000021.32	000008.20	-00099.50	0000000
034267.00	000021.31	000008.20	-00099.50	0000000
034277.00	000021.32	000008.23	-00099.40	0000000
034288.00	000021.31	000008.20	-00099.50	0000000
034298.00	000021.32	000008.23	-00099.50	0000000
034309.00	000021.30	000008.27	-00099.50	0000000
034319.00	000021.31	000008.27	-00099.40	0000000
034329.00	000021.30	000008.27	-00099.60	0000000
034340.00	000021.32	000008.23	-00099.50	0000000
034350.00	000021.32	000008.27	-00099.50	0000000
034360.00	000021.31	000008.27	-00099.50	0000000
034371.00	000021.30	000008.20	-00099.50	0000000
034381.00	000021.31	000008.27	-00099.50	0000000
034392.00	000021.30	000008.23	-00099.50	0000000
034402.00	000021.32	000008.27	-00099.50	0000000
034412.00	000021.31	000008.27	-00099.50	0000000
034423.00	000021.32	000008.27	-00099.50	0000000
034433.00	000021.32	000008.27	-00099.60	0000000
034444.00	000021.32	000008.27	-00099.60	0000000
034454.00	000021.30	000008.27	-00099.60	0000000
034464.00	000021.32	000008.27	-00099.50	0000000
034475.00	000021.30	000008.27	-00099.50	0000000
034485.00	000021.30	000008.27	-00099.50	0000000
034495.00	000021.31	000008.27	-00099.50	0000000
034506.00	000021.32	000008.27	-00099.50	0000000
034516.00	000021.30	000008.27	-00099.50	0000000
034527.00	000021.30	000008.27	-00099.50	0000000
034537.00	000021.29	000008.27	-00099.40	0000000
034547.00	000021.30	000008.27	-00099.40	0000000
034558.00	000021.28	000008.27	-00099.50	0000000
034568.00	000021.28	000008.27	-00099.40	0000000
034578.00	000021.28	000008.27	-00099.40	0000000
034589.00	000021.28	000008.27	-00099.50	0000000
034599.00	000021.26	000008.27	-00099.40	0000000
034610.00	000021.28	000008.27	-00099.60	0000000
034620.00	000021.25	000008.27	-00099.50	0000000
034631.00	000021.27	000008.27	-00099.50	0000000
034641.00	000021.26	000008.27	-00099.60	0000000
034651.00	000021.26	000008.30	-00099.50	0000000
034662.00	000021.26	000008.27	-00099.60	0000000
034672.00	000021.26	000008.27	-00099.60	0000000
034683.00	000021.26	000008.27	-00099.50	0000000
034693.00	000021.26	000008.27	-00099.50	0000000
034703.00	000021.23	000008.27	-00099.50	0000000
034714.00	000021.25	000008.27	-00099.50	0000000
034724.00	000021.25	000008.27	-00099.50	0000000
034735.00	000021.24	000008.30	-00099.50	0000000
034745.00	000021.24	000008.27	-00099.60	0000000
034755.00	000021.24	000008.27	-00099.50	0000000
034766.00	000021.24	000008.34	-00099.60	0000000
034776.00	000021.26	000008.27	-00099.60	0000000
034786.00	000021.24	000008.27	-00099.60	0000000
034797.00	000021.24	000008.27	-00099.50	0000000
034807.00	000021.24	000008.27	-00099.50	0000000
034818.00	000021.24	000008.27	-00099.50	0000000
034828.00	000021.24	000008.27	-00099.50	0000000
034838.00	000021.24	000008.30	-00099.50	0000000
034849.00	000021.24	000008.30	-00099.50	0000000
034859.00	000021.25	000008.30	-00099.50	0000000
034869.00	000021.25	000008.27	-00099.60	0000000
034880.00	000021.24	000008.30	-00099.60	0000000
034890.00	000021.24	000008.27	-00099.50	0000000
034901.00	000021.26	000008.27	-00099.60	0000000
034911.00	000021.26	000008.27	-00099.50	0000000
034922.00	000021.25	000008.27	-00099.60	0000000
034932.00	000021.25	000008.30	-00099.50	0000000
034942.00	000021.25	000008.27	-00099.50	0000000
034953.00	000021.24	000008.27	-00099.60	0000000
034963.00	000021.25	000008.27	-00099.50	0000000
034974.00	000021.26	000008.27	-00099.60	0000000
034984.00	000021.26	000008.27	-00099.50	0000000
034994.00	000021.26	000008.27	-00099.50	0000000
035005.00	000021.26	000008.27	-00099.50	0000000
035015.00	000021.26	000008.27	-00099.60	0000000
035025.00	000021.28	000008.27	-00099.50	0000000
035036.00	000021.28	000008.27	-00099.50	0000000
035046.00	000021.27	000008.27	-00099.50	0000000
035057.00	000021.27	000008.27	-00099.50	0000000
035067.00	000021.28	000008.27	-00099.60	0000000
035077.00	000021.29	000008.27	-00099.60	0000000
035088.00	000021.29	000008.27	-00099.60	0000000
035098.00	000021.29	000008.27	-00099.60	0000000
035108.00	000021.28	000008.27	-00099.60	0000000
035119.00	000021.28	000008.27	-00099.60	0000000
035129.00	000021.28	000008.27	-00099.60	0000000
035140.00	000021.30	000008.27	-00099.60	0000000
035150.00	000021.29	000008.27	-00099.50	0000000
035160.00	000021.30	000008.27	-00099.70	0000000
035171.00	000021.31	000008.20	-00099.60	0000000
035181.00	000021.30	000008.20	-00099.60	0000000
035192.00	000021.30	000008.27	-00099.70	0000000
035202.00	000021.31	000008.20	-00099.60	0000000
035212.00	000021.30	000008.20	-00099.60	0000000
035223.00	000021.30	000008.20	-00099.50	0000000
035233.00	000021.30	000008.20	-00099.60	0000000
035244.00	000021.32	000008.27	-00099.60	0000000
035254.00	000021.31	000008.20	-00099.70	0000000
035265.00	000021.30	000008.20	-00099.70	0000000
035275.00	000021.30	000008.20	-00099.70	0000000
035285.00	000021.32	000008.20	-00099.70	0000000
035296.00	000021.32	000008.23	-00099.60	0000000
035306.00	000021.30	000008.20	-00099.60	0000000
035316.00	000021.30	000008.20	-00099.60	0000000
035327.00	000021.31	000008.23	-00099.60	0000000
035337.00	000021.31	000008.20	-00099.50	0000000
035348.00	000021.32	000008.27	-00099.50	0000000
035358.00	000021.30	000008.27	-00099.60	0000000
035368.00	000021.31	000008.20	-00099.60	0000000
035379.00	000021.32	000008.20	-00099.50	0000000
035389.00	000021.30	000008.20	-00099.60	0000000
035399.00	000021.30	000008.20	-00099.60	0000000
035410.00	000021.30	000008.23	-00099.50	0000000
035420.00	000021.31	000008.20	-00099.60	0000000
035431.00	000021.30	000008.23	-00099.50	0000000
035441.00	000021.32	000008.27	-00099.60	0000000
035451.00	000021.31	000008.27	-00099.60	0000000
035462.00	000021.30	000008.20	-00099.60	0000000
035472.00	000021.30	000008.27	-00099.50	0000000
035483.00	000021.30	000008.20	-00099.60	0000000
035493.00	000021.32	000008.20	-00099.60	0000000
035503.00	000021.30	000008.27	-00099.60	0000000
035514.00	000021.30	000008.27	-00099.70	0000000
035524.00	000021.29	000008.27	-00099.70	0000000
035534.00	000021.30	000008.27	-00099.60	0000000
035545.00	000021.30	000008.27	-00099.60	0000000
035556.00	000021.30	000008.27	-00099.60	0000000
035566.00	000021.30	000008.27	-00099.60	0000000
035576.00	000021.28	000008.27	-00099.60	0000000
035587.00	000021.28	000008.27	-00099.50	0000000
035597.00	000021.29	000008.27	-00099.60	0000000
035608.00	000021.28	000008.27	-00099.70	0000000
035618.00	000021.28	000008.27	-00099.70	0000000
035628.00	000021.27	000008.27	-00099.70	0000000
035639.00	000021.28	000008.27	-00099.70	0000000
035649.00	000021.26	000008.27	-00099.80	0000000
035659.00	000021.26	000008.27	-00099.70	0000000
035670.00	000021.26	000008.27	-00099.60	0000000
035680.00	000021.25	000008.27	-00099.60	0000000
035691.00	000021.25	000008.27	-00099.70	0000000
035701.00	000021.24	000008.27	-00099.60	0000000
035711.00	000021.25	000008.27	-00099.50	0000000
035722.00	000021.26	000008.27	-00099.70	0000000
035732.00	000021.25	000008.27	-00099.70	0000000
035743.00	000021.24	000008.27	-00099.50	0000000
035753.00	000021.25	000008.27	-00099.60	0000000
035763.00	000021.25	000008.27	-00099.60	0000000
035774.00	000021.25	000008.27	-00099.60	0000000
035784.00	000021.24	000008.27	-00099.70	0000000
035794.00	000021.25	000008.27	-00099.50	0000000
035805.00	000021.23	000008.27	-00099.70	0000000
035815.00	000021.24	000008.27	-00099.60	0000000
035826.00	000021.24	000008.27	-00099.60	0000000
035836.00	000021.24	000008.27	-00099.60	0000000
035846.00	000021.25	000008.27	-00099.50	0000000
035857.00	000021.24	000008.27	-00099.50	0000000
035867.00	000021.24	000008.27	-00099.50	0000000
035878.00	000021.24	000008.27	-00099.60	0000000
035888.00	000021.24	000008.27	-00099.60	0000000
035899.00	000021.24	000008.27	-00099.50	0000000
035909.00	000021.24	000008.27	-00099.60	0000000
035919.00	000021.24	000008.27	-00099.60	0000000
035930.00	000021.24	000008.27	-00099.60	0000000
035940.00	000021.24	000008.27	-00099.60	0000000
035950.00	000021.24	000008.27	-00099.60	0000000
035961.00	000021.24	000008.27	-00099.50	0000000
035971.00	000021.25	000008.30	-00099.50	0000000
035982.00	000021.25	000008.27	-00099.50	0000000
035992.00	000021.26	000008.27	-00099.50	0000000
036002.00	000021.26	000008.27	-00099.60	0000000
